-8.61139 0.525647 0.5899334 0.4935772 -0.01690674
-8.583155 0.08466313 -0.3532218 -0.1999973 0.9039164
-7.952885 0.5803976 0.04821763 -0.1977100 -0.5626653
-8.069962 -0.2394845 -0.1602251 -0.2668547 0.3946251
-8.63877 0.2972945 1.190885 -0.1612438 0.3834271
-8.252217 -0.3188068 -0.5124209 0.00645272 0.6751247
-8.062813 0.5231384 0.3325253 -0.2855966 0.3460838
-7.972505 -0.3262853 -0.2260427 0.5022781 0.1138320
-8.082114 0.1728469 0.1787705 -0.05512331 0.04497373
-8.336953 0.3931435 -1.050190 0.3507915 -0.2951467
-7.897502 0.1398165 0.08019364 -0.1556358 0.07839642
-8.086955 -0.9894952 0.1857252 -0.3947505 -0.01079263
-8.098393 0.3584845 -0.4172692 -0.3500756 0.01598600
-7.73544 -0.007037904 0.2227556 0.05446242 -0.1171454
-7.691826 -0.155953 0.8726786 -0.2146793 0.06214277
-7.634707 0.1768242 -0.1919401 -0.3831639 -0.1179020
-8.387852 0.7347079 0.1054962 0.510198 0.1935931
-7.973675 0.1012360 0.4244581 0.1937643 -0.6088272
-7.94115 -0.5995856 -0.02405293 0.3448965 0.1260130
-7.75525 -0.2709135 -0.2568162 0.6697333 0.58636
-7.60579 -0.1157228 0.3457059 -0.1293219 -0.3703297
-8.217919 0.1081800 0.18462 -0.5251569 0.2921980
-7.606516 0.3920590 0.2877902 0.3630532 0.2369412
-7.909648 0.1994532 0.06620904 0.1975368 0.4136251
-8.100313 -0.2488017 0.2405988 -0.1475861 0.8549715
-7.292715 -0.1790371 -0.2873693 -0.1890212 -0.209159
-8.27392 -0.298633 0.098633 -0.2452046 -0.1763169
-7.889488 -0.1171785 0.4828109 -0.3216601 -0.1430427
-7.655828 -0.2791866 0.1304113 -0.2571289 0.7615348
-7.935766 0.1463585 0.01350823 0.3148327 0.1850608
-7.854533 -0.1189417 0.5956645 0.1085215 -0.04187148
-8.284517 0.4720589 0.1613509 -0.1273671 -0.3634639
-7.596306 0.1704364 -0.05323416 0.424897 -0.01292412
-8.139796 -0.07429293 0.1278000 0.1293026 0.4852329
-7.508726 -0.4041978 -0.1829259 -0.1052509 -0.2867406
-7.849785 -0.2843062 0.1160627 0.4061787 0.1323385
-8.05436 0.1864168 -0.08957416 -0.2680647 -0.2174427
-7.629002 -0.4118158 0.03526183 -0.02630733 -0.3822129
-8.341346 -0.3796568 0.6225033 0.5337202 0.3636265
-8.202551 0.1068129 -0.3201328 -0.04772825 -0.5636255
-7.68012 0.3484334 -0.4715261 -0.02214105 0.2728852
-7.757275 0.1000194 -0.1287396 -0.633484 -0.1981471
-7.8615 0.2467717 -0.003887116 0.1287924 0.06788025
-8.010729 -0.1190691 0.03705318 0.9115707 -0.01691850
-7.572258 0.5490576 0.612382 -0.3739025 0.1351554
-7.183204 -0.1699148 0.6369433 -0.3083207 -0.1256688
-7.869484 0.3050372 1.004270 -0.2271018 -0.2516585
-7.984708 -0.1106484 -0.1591442 -0.6608436 0.2532879
-7.609083 -0.1374773 -0.5548128 0.4625428 0.6081696
-7.405726 -0.2979847 0.2362083 -0.1346961 -0.02011268
-7.13379 -0.02310686 -0.2219024 0.3983281 -0.4372627
-7.710053 0.1929881 -0.1219358 0.4428925 -0.4108238
-8.557005 -0.0910771 0.3674008 -0.6551926 -0.2287746
-7.886327 -0.2371572 0.4875081 -0.748214 0.6348756
-7.536473 -0.02306689 0.2090748 0.06212485 -0.2027420
-7.45983 0.1384378 -0.2427032 0.2557496 -0.7159791
-7.635304 0.1434842 -0.4296864 -0.06474258 0.1143443
-8.015801 0.3175676 0.410195 0.2586195 -0.1584345
-7.628435 0.4785674 0.3288737 0.1447328 0.1166990
-8.096384 -0.1234393 -0.1987427 0.06616303 -0.0677629
-7.731272 -0.1028661 0.1185457 0.2710592 -0.4787829
-7.891369 0.2439184 0.455347 -0.1589215 0.5254982
-7.323163 0.2687266 -0.1635324 0.7723393 -0.007140669
-7.69638 -0.6885788 0.1995616 -0.189493 -0.0241962
-7.46288 0.1862259 0.05216222 -0.1415117 -0.2869348
-7.988585 -0.08877582 -0.08696155 0.3020330 -0.03413640
-8.627787 -0.1635743 0.6585023 -0.1501455 0.03088266
-6.811303 -0.02499179 -0.5211537 -0.103883 0.1500087
-7.746712 0.58635 -0.2925470 -0.1166812 -0.5105793
-7.460499 -0.4935728 0.6942962 0.5644394 0.1906771
-7.760116 0.1658447 0.3351108 0.1597843 0.2908637
-8.36133 -0.2327732 -0.3159671 -0.1336850 -0.5621502
-8.017352 -0.3375778 -0.1406477 -0.5177839 -0.0367385
-7.242972 -0.1621243 0.4823214 -0.2786930 -0.1261541
-7.653653 -0.3629342 0.2095101 1.133433 0.770317
-8.07332 -0.210664 -0.132499 0.3579122 -0.116443
-7.944046 0.5944525 0.4676434 0.2730392 -0.8931506
-7.851038 0.4051801 0.3615738 0.05473236 0.003090501
-7.840544 0.3351458 -0.5000629 -0.1155957 -0.2080129
-8.024459 -0.2735764 -0.2806102 -0.2097239 -0.1716637
-7.614007 0.2503306 0.1969658 0.4365723 -0.02848277
-7.755245 -0.1285601 -0.3958800 -0.1537614 0.03349344
-7.5792 -0.2216166 -0.06569643 -0.4162746 -0.4408281
-7.54597 0.7621482 0.9380346 -0.2370182 0.1383660
-8.397868 -0.09729433 0.05083124 -0.02511266 -0.4845246
-7.762366 -0.2941631 0.6160448 0.05669306 0.3616572
-7.851372 0.05560265 0.42754 -0.4849435 0.5106731
-8.04085 0.2400177 0.01307828 0.1285802 -0.4851358
-6.995556 -0.0690245 0.04951976 -0.0558185 -0.1652276
-8.042558 0.7689572 -0.5490927 -0.5088482 -0.05013935
-8.111797 -0.394138 0.2711784 0.689623 1.131712
-7.525059 -0.1438838 0.4971812 0.6380118 0.08545583
-7.74324 0.3946676 0.3993086 -0.6474572 0.2432395
-6.925319 -0.05566634 -0.2296573 -0.4954534 -0.6944519
-8.12145 0.04848363 0.605492 -0.3906749 -0.02752722
-7.650623 0.4729259 -0.09294301 0.05036241 1.508991
-7.029999 -0.2459003 -0.1637687 0.2279316 -0.5787301
-7.142392 0.02063964 0.01201919 -0.4673004 -1.065302
-7.833915 -0.3810123 0.02952734 -0.2037857 0.2830944
-7.145828 0.3869798 -0.05609557 0.1187664 -0.1188344
-6.903759 -0.1976905 0.1883533 -0.981361 0.03770604
-7.509131 -0.2060720 0.1380850 0.5793001 -0.2141138
-6.823733 0.09406529 0.4234676 0.3097213 -0.7586611
-8.114196 -0.02589854 0.2704381 -1.015481 -0.2524289
-7.690787 -0.3918387 0.1034940 -0.3086323 0.4707295
-7.21699 0.01138419 -0.2234736 0.3393907 -0.3178620
-7.360672 0.08469644 -0.1745572 -0.06962945 -0.3253503
-7.100404 -0.2550226 -0.1545387 -0.5051486 -0.4652863
-7.744479 0.3994293 -0.6793941 -0.4287101 -0.4120416
-6.991051 0.660591 0.07438562 -0.2204488 0.1744583
-7.355147 0.5221781 0.7748266 0.2357435 0.4961339
-7.537004 0.1423804 0.3118523 0.4684777 -1.040243
-6.646786 0.1144472 0.4866433 0.3246294 -0.8292846
-8.0184 0.246131 0.4905043 -0.8714308 0.645694
-6.754155 -0.4491459 0.04033978 -0.2125546 0.2588989
-7.347456 -0.2371972 -0.2249987 0.2105105 -0.3158134
-7.269993 -0.2715349 0.3843708 0.8290138 -0.03804653
-8.080116 -0.8983757 0.04052484 0.2974479 0.601408
-7.881986 -0.6169233 0.3021030 -0.3251772 -0.5836295
-7.087806 0.1943042 0.1417566 -0.6343329 -0.5979447
-8.167431 -0.1587511 0.1186207 0.5646947 0.09782212
-7.531055 -0.7543341 -0.1415638 0.8189923 0.4418185
-8.066074 0.9907739 0.1826254 0.1958483 0.7399924
-7.779944 0.5717902 -0.5612822 -0.08613203 -1.433712
-7.435727 -0.4565245 -0.4164428 -0.2925503 -0.6570272
-7.37108 0.8794969 -0.78079 -0.7090619 1.072843
-7.982627 -0.1201740 0.7929838 0.8873642 1.369555
-7.059846 0.02583713 0.5363804 0.6377731 -0.05215454
-6.817175 0.1126711 0.7619491 0.6938453 -0.7064022
-7.280651 0.3018142 0.2766355 -0.7149029 -0.899666
-7.590015 -0.2074757 0.8665005 -1.389555 0.7211736
-8.191968 -0.6198158 -0.5679398 0.3735938 1.359238
-7.164808 -0.4942399 -0.2496005 0.9005074 0.3751302
-6.355223 0.01211899 -0.3325512 0.5591605 -0.6750302
-7.402016 -0.2106063 -0.6219727 -0.5518327 -0.6494608
-7.273684 0.4175207 -0.5054142 -0.498047 0.7085379
-8.315392 0.9086562 0.2050825 -0.1244145 1.243938
-7.125784 0.4446357 0.02954592 0.7359487 -0.4066563
-6.889058 -0.09697044 0.3898644 0.178931 -0.5394503
-7.895234 -0.3870951 0.8808758 -0.1403756 -0.3464823
-7.149311 0.02181891 0.9287637 -1.720573 -0.09014989
-6.966867 0.2045965 0.04758853 0.3141518 -0.1501769
-6.539347 -0.1318574 -0.842806 -0.1311249 -0.1092880
-6.140943 0.3994671 -0.5918549 0.07168221 0.1759643
-7.307156 0.8919837 -0.3506844 0.2347207 -0.1839841
-7.246023 -0.09815187 1.095279 1.511106 0.4287074
-7.772956 -0.7074541 1.350458 1.266720 0.3596312
-7.213839 -0.1060001 1.512372 0.362569 0.923754
-7.070308 -1.422178 0.7023517 -0.9664297 -0.6952322
-7.518262 -1.126855 -0.09553192 -0.7322131 -0.6144203
-8.063068 -1.229866 -1.321774 -0.1824170 1.961987
-8.350815 -0.8928337 -0.9008544 1.019099 0.663717
-8.251278 -0.5414312 -0.5976758 0.9031024 -1.024823
-8.138139 -0.04809861 -0.003911424 0.5295727 -1.693767
-8.054455 0.7552552 -1.197949 -1.192715 -0.6679138
-9.215442 0.4520369 0.8770323 -1.166223 2.005136
-8.710963 0.9698745 -0.198899 1.471576 0.8334743
-8.529348 0.05912579 0.1204301 0.3856746 -2.113887
-7.47394 0.2362877 -0.930595 -0.5293552 -1.969267
-7.91514 0.632141 1.648290 -0.8438845 0.6031321
-7.819006 0.7999824 0.01539555 -0.3090173 1.634588
-7.174416 0.006835026 -0.3103096 -0.2254822 -0.2067951
-7.632597 0.9860825 -0.1121734 0.6573551 -1.441273
-8.117713 -0.6079137 1.035631 0.7493845 -0.03088714
-7.301814 -0.6489172 0.1456792 0.5307348 0.1697534
-6.832659 0.3672855 0.6195825 -0.35027 0.0405259
-8.063913 -0.8883798 0.292209 0.418788 -0.07911414
-7.644912 -1.236747 0.5660756 0.6298577 0.2806809
-7.909602 0.2426254 -0.2999723 0.9363812 0.984746
-7.706109 -0.1266392 -0.741959 -0.4924626 -1.042316
-8.206709 -0.9414376 0.4532231 0.8930302 -0.03306507
-8.878881 -0.2331282 -0.1821561 0.6124355 1.431419
-8.073187 0.5164287 0.1179615 0.6683617 1.085423
-7.835949 -0.9050792 -0.2030232 -0.07945618 -0.4830347
-8.076948 0.02332414 0.2609618 0.04258145 -0.7494048
-8.424566 0.2135387 -0.7116089 -0.03339800 1.409411
-8.430326 0.4643559 0.07930757 -0.8673685 0.5964708
-7.993481 -0.314008 0.3944362 0.9135515 0.04824447
-8.16669 0.1702067 -0.403835 0.4655334 -0.1319607
-8.069336 -0.1506793 -0.1315288 -0.7673156 -0.8345955
-8.211277 0.7747522 0.446656 -0.9421132 0.640155
-7.618108 0.5213615 -0.3184025 0.01424754 0.1718741
-7.62711 -0.1793185 -0.3840479 0.4666181 -0.003970712
-7.578363 0.7878534 0.6892294 -0.5793329 0.2756795
-8.011326 0.2461348 1.024955 0.6760592 -0.2404705
-7.56069 -0.3440804 0.4741432 0.5372686 0.5212471
-8.123064 -0.7348955 0.9719684 -0.7585606 -0.3278637
-7.695086 0.06949187 -0.3468184 -0.802431 -1.281873
-8.06913 -1.182701 -0.3420615 0.3087439 0.8362101
-8.176154 -0.7118388 -0.2328234 0.7018683 1.277243
-8.655561 -1.091513 0.3565873 -0.4302751 -0.1498514
-8.347446 0.2418822 -0.8709166 -0.08287063 -2.183984
-7.263309 0.565263 -0.2374619 -0.4477469 -1.653392
-8.896871 1.085035 0.6772115 -0.4909232 2.878833
-8.311651 0.2740426 0.9783331 1.073443 2.184512
-8.377842 0.4230637 0.3488402 1.697177 -2.020898
-8.195765 -0.2276568 0.5565911 -0.3987354 -2.4096
-8.291878 -0.08518582 0.5905991 -1.351906 0.6669526
-8.274232 -0.2641039 0.1366813 -0.9243595 2.42667
-8.016817 -0.4096553 -0.673928 0.8901647 0.3602574
-8.013202 -0.6877216 -0.4361807 1.193150 -0.7644055
-8.298447 -0.01310529 -0.4119731 0.6597105 -0.6705125
-8.331632 0.6330838 0.07290819 -1.070412 -0.05661626
-8.294149 0.730351 0.06482542 -0.9571382 0.4085914
-8.073811 0.1806683 -0.2495590 0.5493971 1.125545
-8.002098 0.445621 -0.1046719 0.6602356 -0.03778483
-7.68996 1.265432 0.3014587 -0.4116101 -0.4809199
-6.932718 0.9683715 0.0360495 -0.5867621 -0.9571055
-7.296673 0.5715121 0.6721919 0.1239811 0.8498445
-8.59714 -0.6018471 2.162195 0.796798 2.360722
-7.983931 -0.8951055 1.335666 1.231205 -0.5051528
-7.389856 -1.090677 0.4806853 -0.1173109 -2.986259
-7.574348 -0.709404 -0.9490659 -2.314984 -0.8435479
-7.492818 -0.2916677 -0.7448953 -1.524461 2.095056
-8.833864 -0.2697411 -0.7642357 2.802443 2.84799
-8.277593 -0.7997508 0.02501896 3.208866 -0.2828695
-8.62395 -0.810445 0.6151629 1.680701 -3.523657
-9.227067 0.427256 0.9811693 -2.511200 -1.647313
-8.641056 0.1380670 0.5767442 -2.563304 1.188704
-9.345181 -1.312635 -0.09409215 0.3043834 3.255609
-8.82456 -1.039310 -0.6309208 1.798285 0.4037213
-9.273744 -0.6574865 -1.490018 0.7083882 -3.172958
-9.447354 0.3994147 -0.502265 -0.9712255 -1.263438
-9.797185 -0.1925271 2.082207 -0.3556402 2.121290
-10.06361 -0.1436262 0.7360162 0.656391 1.935082
-9.251303 -0.5453523 -0.02973064 0.9016176 -1.108901
-9.170328 0.6390487 -0.3164883 -0.5071144 -3.182256
-9.565308 0.617223 0.7293133 -1.281207 0.603044
-9.773706 -0.1627569 -0.2219428 0.1735218 2.798043
-9.131778 0.1657011 -0.1434632 1.259549 0.2254712
-8.691963 0.04162809 -0.9621295 0.05645083 -2.429612
-8.267359 1.437440 -0.679451 -1.473736 -1.799645
-8.201598 1.413239 -0.1373200 -1.533366 1.497953
-8.934402 0.8102345 0.9282006 1.066026 2.716729
-7.867234 0.1543078 0.6512869 1.901726 -0.0926247
-8.364752 0.06248623 0.3018914 -0.5792737 -3.22671
-7.89021 0.3167313 0.4469369 -1.940848 -0.8353589
-8.109291 -0.2312339 1.755693 -1.377422 2.529943
-8.393201 -0.8937771 0.4788059 1.899289 2.750351
-8.277619 -1.898561 0.2326953 1.832754 -0.7749327
-8.781897 -0.8424982 0.06684954 0.01534256 -3.612595
-8.960644 -0.2934778 -1.209452 -2.554520 -0.72678
-9.058265 0.250667 -0.8835497 -1.843858 2.615865
-8.081917 -0.05519045 -0.9687682 0.6711184 3.016766
-9.144762 -0.03484543 -0.3854203 2.48782 -1.231969
-8.284311 0.8263827 -0.1530808 1.093812 -2.902957
-9.416856 1.289783 0.7688571 -2.539765 -0.7240415
-9.52733 0.4770959 1.843260 -1.290826 2.829842
-8.617204 -0.8513561 1.060492 0.3163403 1.804753
-8.652899 -0.4832612 -0.01819999 1.356569 -1.304741
-8.167737 -0.6254716 -1.178548 -0.700454 -2.068069
-8.2323 0.4058637 -0.06359536 -1.308901 -0.401189
-9.409392 -0.2650524 0.7536124 -0.008718867 3.120989
-9.345803 -0.8072603 0.6498522 2.021870 1.151755
-9.328338 -0.7452644 0.2378257 1.859491 -2.559459
-9.755255 -0.2633924 -0.2574035 -1.812040 -2.298223
-9.24634 -0.06259279 0.06341874 -2.255754 0.6087566
-9.713106 -0.2168871 -0.3210618 -0.3533198 3.125775
-9.317641 -0.2847988 -0.1663328 2.596994 2.076178
-10.18831 -0.9761392 0.2513595 1.935168 -2.276511
-10.00239 0.392583 0.8818849 -0.5826768 -2.849373
-10.09912 0.4076534 -0.485724 -3.113827 -0.1932278
-9.096531 0.9981699 -1.102056 -2.544286 1.528779
-9.093684 0.5340436 -1.060992 0.9688108 2.446335
-9.408999 0.8710676 -0.09623463 2.97345 -0.007799361
-8.322053 1.166189 0.4481254 1.905020 -1.651389
-9.061518 1.574719 1.448645 -1.963324 -2.020978
-8.350509 1.013507 1.054492 -2.349627 0.2075517
-9.10714 -0.2561217 0.4540056 0.0599069 3.723127
-9.567771 -2.273508 1.566135 2.659637 1.956945
-8.56239 -1.969868 0.8032403 1.978286 -0.9249563
-9.972202 -1.859911 0.7586802 0.2987995 -2.186721
-10.16015 -2.087813 -0.04273491 -1.689712 -0.3780075
-10.96087 -1.495557 -0.3332965 -2.160200 2.618797
-10.47632 -0.5618209 -2.540567 1.324627 1.101716
-10.28580 0.1882471 -2.625437 1.455592 -1.538231
-9.969698 1.722485 -1.944950 0.4376941 -1.04645
-10.31676 2.738874 0.3051628 -0.7290174 0.4911573
-10.51060 1.837431 1.935912 0.4266052 2.287897
-9.989944 0.9904043 1.985960 0.8187414 0.5564459
-9.769783 0.5123431 1.971297 -0.1056204 -1.19355
-8.780273 -0.06645577 1.160376 -1.627401 -1.581402
-9.098997 -0.6300806 -0.6004211 -2.128431 0.9478572
-9.22172 -0.7506675 -0.6151853 0.0133962 3.134243
-10.43866 -1.685141 0.349282 3.003968 1.007613
-10.13913 -1.514173 0.5521846 2.022610 -1.872572
-9.95432 -1.248745 -0.2119767 0.2932601 -2.143583
-10.78732 0.1037812 0.3822392 -2.276522 0.4376819
-10.11511 -0.1703614 -0.5013165 -2.648175 1.431170
-10.39021 0.8291041 -3.311429 0.0548002 1.163155
-9.072006 1.860793 -2.545202 1.008905 -0.6403004
-8.783474 2.508416 -0.56972 0.3964309 -0.1642770
-10.27419 1.431590 2.669278 1.250184 1.503943
-10.09274 0.4559148 3.255963 0.9927533 0.07937643
-10.64668 -1.192902 3.073688 -1.127613 -0.9960267
-9.963928 -2.097996 1.191476 -2.250600 -0.838197
-9.410974 -2.128190 -0.02939541 -1.585193 1.052345
-9.681217 -1.637501 -1.955149 0.1060352 1.447454
-9.9147 -0.80171 -2.699628 1.450747 0.081564
-9.97481 1.208551 -2.217122 1.170453 -1.619890
-9.387365 2.155899 -0.9461712 -0.2753167 -1.408573
-9.387834 2.368985 -0.02485355 -0.5174879 0.8981204
-9.710313 1.87909 1.531513 0.7780867 1.668216
-9.16338 1.308518 2.039343 1.742791 1.265578
-9.166053 -0.6834052 2.128096 0.4250825 -1.301640
-8.847668 -1.199362 1.326888 -1.336851 -1.875485
-8.886812 -1.330948 -0.8328754 -2.674870 0.1608780
-8.507805 -0.6388828 -2.424544 -1.859887 1.649928
-8.41263 -0.7656438 -1.366091 1.002632 2.181516
-8.918152 -0.1842757 -0.5044453 2.867756 0.3333111
-8.742194 0.6118877 0.2982837 2.228465 -1.836810
-10.25911 0.8601628 1.583353 -1.684694 -1.688993
-10.47678 0.1203895 2.454826 -1.743166 1.513754
-10.10880 -0.9181962 0.691495 -0.03743567 2.56039
-9.29353 -1.010999 -0.2880726 0.8261423 0.6884204
-8.484084 -1.224370 -0.9352548 0.1800306 -1.126237
-9.200805 0.5691234 -1.651216 -0.8784827 -1.616954
-10.13865 0.07678775 -0.2353221 0.1595177 1.992189
-11.249 -0.5938881 1.978415 1.683237 3.143633
-11.14098 -1.376833 1.241523 2.30962 -1.417567
-10.11405 -0.5579817 0.8622248 0.2846262 -2.444944
-10.74194 -0.4731569 0.9324808 -2.086624 -0.5813724
-11.02111 -0.830086 -0.5357038 -2.106829 1.599121
-11.02790 -0.5431985 -2.576814 -0.09645959 1.646361
-10.75765 0.904267 -2.778002 1.668591 -0.8489623
-9.479779 1.413536 -1.952095 0.2703304 -1.734121
-10.81534 1.113745 0.9428598 1.200706 1.053273
-10.73964 1.419985 2.20088 0.3721741 1.004288
-10.15919 1.086598 1.673256 -0.4395527 -0.4192747
-9.108953 0.2902739 0.564003 -1.147731 -1.754248
-8.479154 0.6304864 -0.07283168 -2.260769 -0.6674734
-9.290625 0.1799 -0.8249978 -0.4084438 2.610308
-9.526708 -0.385235 0.1150570 2.355031 2.113367
-9.21381 -0.5157459 1.025899 2.735325 -0.4604569
-9.622902 -1.139659 0.5785458 0.06156257 -3.179342
-9.77167 -0.3419701 -0.08263443 -2.735701 -1.174865
-9.578357 0.4426943 -1.120478 -2.842655 1.760503
-8.70997 0.2346642 -1.526264 -0.06938009 2.249057
-8.727665 0.4968988 -0.9507317 2.616678 1.749735
-10.54884 -0.4057568 1.694664 3.725705 -0.8590872
-11.09778 -0.6809437 2.839479 0.3605864 -2.640505
-11.21036 -0.6136327 2.102921 -2.837902 -0.5195865
-10.15705 -1.481329 0.4948072 -2.448558 0.5094379
-10.05175 -1.960046 -1.040958 -1.241681 1.527187
-10.61566 -1.149978 -2.698783 0.8367192 0.5398686
-10.51553 0.7269107 -2.832648 1.758592 -1.586857
-10.14323 2.276642 -1.065628 -0.1950069 -1.885923
-9.65713 2.667671 -0.2335299 -0.683039 0.01985920
-10.16565 2.155208 1.399855 0.4403794 1.636774
-9.835397 1.734398 1.986099 1.062704 0.6442737
-9.324297 0.1715982 1.801277 -0.03904551 -1.644944
-8.792665 0.0730307 0.7091693 -2.100579 -1.701574
-7.707504 0.4293284 -0.3420308 -2.319674 0.1041527
-7.982062 0.02022233 -0.7531404 -0.5589299 2.448302
-7.993418 -0.6565884 0.02024173 1.859380 2.213495
-8.455906 0.2522693 0.2315833 2.922174 -1.292710
-8.306034 0.4056302 0.7599871 0.2838388 -2.832458
-8.31136 0.2277765 0.08973528 -2.635777 -1.038529
-7.57527 0.7485101 -0.5506263 -2.715301 1.352892
-6.848635 1.133636 -2.062167 -0.5428556 1.583048
-6.993132 0.8316039 -0.6857302 2.206715 1.158437
-7.393741 0.7320953 0.9865446 2.682852 -0.09130698
-8.959863 -0.4693531 3.659038 1.912761 -0.371786
-9.687906 -2.285682 4.032129 -0.2875688 -0.4771546
-9.88911 -3.977836 2.500779 -1.257829 -0.2251919
-9.905506 -4.468554 0.1670433 -1.282270 0.2430959
-9.950571 -3.942792 -1.903961 -0.7029988 1.111644
-10.83264 -2.266081 -3.223978 1.006834 -0.07187714
-11.59960 -0.2468184 -3.722125 1.423117 -0.869107
-11.18244 1.559588 -2.86188 0.896591 -1.182460
-12.51268 2.259945 0.004208238 1.141827 0.5749908
-12.39502 1.88158 1.832149 0.7359693 0.943161
-11.91639 1.580781 1.871843 -0.4573109 -0.5284688
-11.14899 0.941026 1.059957 -1.943829 -1.391245
-9.717166 0.9177477 0.2021866 -2.591888 -0.530844
-10.30989 0.4044645 -0.6478992 -0.8182445 2.543697
-10.39685 -0.1413061 0.07879658 1.997587 2.032089
-9.62183 0.14578 0.4237403 1.96577 -0.7621047
-9.9699 0.1420259 0.03339862 -0.3945463 -3.120810
-8.915132 0.5778352 -0.1593335 -1.821463 -1.604728
-9.995985 0.7102374 0.8860648 -1.637243 2.473763
-9.187045 0.3362204 -0.6416132 0.8048479 1.873210
-8.296918 0.1821492 -0.7309698 1.338466 -0.4863443
-8.654063 1.484582 -0.5270846 -0.1432531 -2.755585
-8.312656 1.347486 0.5346679 -0.8397557 -0.3647146
-8.74429 0.5952524 1.011199 -0.2780794 1.782957
-7.926815 0.2317729 0.6363655 0.2561545 0.5258568
